time,V
8.129999999999871,-70.45237467915416
8.139999999999871,-70.43266918427312
8.14999999999987,-70.41294228344228
8.15999999999987,-70.39319412560265
8.16999999999987,-70.37342486008635
8.17999999999987,-70.35363463661056
8.18999999999987,-70.33382360527146
8.19999999999987,-70.3139919165381
8.20999999999987,-70.29413972124628
8.21999999999987,-70.27426717059241
8.229999999999869,-70.25437441612729
8.239999999999869,-70.23446160974993
8.249999999999869,-70.21452890370128
8.259999999999868,-70.19457645055799
8.269999999999868,-70.17460440322608
8.279999999999868,-70.1546129149347
8.289999999999868,-70.13460213922967
8.299999999999867,-70.11457222996721
8.309999999999867,-70.09452334130751
8.319999999999867,-70.07445562770829
8.329999999999867,-70.0543692439184
8.339999999999867,-70.03426434497135
8.349999999999866,-70.01414108617878
8.359999999999866,-69.99399962312403
8.369999999999866,-69.97384011165552
8.379999999999866,-69.95366270788026
8.389999999999866,-69.93346756815725
8.399999999999865,-69.91325484909092
8.409999999999865,-69.89302470752446
8.419999999999865,-69.87277730053323
8.429999999999865,-69.85251278541809
8.439999999999864,-69.83223131969872
8.449999999999864,-69.81193306110698
8.459999999999864,-69.79161816758013
8.469999999999864,-69.77128679725413
8.479999999999864,-69.75093910845695
8.489999999999863,-69.73057525970171
8.499999999999863,-69.71019540967998
8.509999999999863,-69.689799717255
8.519999999999863,-69.6693883414548
8.529999999999863,-69.64896144146545
8.539999999999862,-69.62851917662417
8.549999999999862,-69.60806170641253
8.559999999999862,-69.58758919044955
8.569999999999862,-69.56710178848485
8.579999999999862,-69.54659966039173
8.589999999999861,-69.52608296616032
8.599999999999861,-69.50555186589061
8.60999999999986,-69.48500651978557
8.61999999999986,-69.46444708814421
8.62999999999986,-69.44387373135461
8.63999999999986,-69.42328660988703
8.64999999999986,-69.40268588428685
8.65999999999986,-69.38207171516771
8.66999999999986,-69.36144426320443
8.67999999999986,-69.34080368912612
8.68999999999986,-69.32015015370911
8.699999999999859,-69.29948381777
8.709999999999859,-69.2788048421586
8.719999999999859,-69.25811338775101
8.729999999999858,-69.2374096154425
8.739999999999858,-69.21669368614056
8.749999999999858,-69.19596576075783
8.759999999999858,-69.17522600020511
8.769999999999857,-69.15447456538432
8.779999999999857,-69.13371161718143
8.789999999999857,-69.11293731645947
8.799999999999857,-69.09215182405146
8.809999999999857,-69.07135530075338
8.819999999999856,-69.05054790731714
8.829999999999856,-69.02972980444352
8.839999999999856,-69.00890115277515
8.849999999999856,-68.98806211288945
8.859999999999856,-68.96721284529161
8.869999999999855,-68.94635351040756
8.879999999999855,-68.92548426857691
8.889999999999855,-68.90460528004591
8.899999999999855,-68.8837167049605
8.909999999999854,-68.8628187033592
8.919999999999854,-68.84191143516611
8.929999999999854,-68.82099506018393
8.939999999999854,-68.80006973808693
8.949999999999854,-68.77913562841395
8.959999999999853,-68.7581928905614
8.969999999999853,-68.73724168377626
8.979999999999853,-68.71628216714912
8.989999999999853,-68.69531449960718
8.999999999999853,-68.67433883990732
9.009999999999852,-68.65335534662913
9.019999999999852,-68.63236417816793
9.029999999999852,-68.61136549272788
9.039999999999852,-68.59035944831503
9.049999999999851,-68.56934620273037
9.059999999999851,-68.548325913563
9.069999999999851,-68.5272987381832
9.07999999999985,-68.50626483373553
9.08999999999985,-68.48522435713197
9.09999999999985,-68.4641774650451
9.10999999999985,-68.44312431390122
9.11999999999985,-68.42206505987357
9.12999999999985,-68.40099985887545
9.13999999999985,-68.37992886655348
9.14999999999985,-68.35885223828083
9.15999999999985,-68.3377701291504
9.169999999999849,-68.3166826939681
9.179999999999849,-68.29559008724617
9.189999999999849,-68.27449246319637
9.199999999999848,-68.2533899757234
9.209999999999848,-68.23228277841811
9.219999999999848,-68.21117102455096
9.229999999999848,-68.1900548670653
9.239999999999847,-68.16893445857077
9.249999999999847,-68.14780995133675
9.259999999999847,-68.12668149728574
9.269999999999847,-68.10554924798684
9.279999999999847,-68.08441335464917
9.289999999999846,-68.06327396811544
9.299999999999846,-68.0421312388554
9.309999999999846,-68.02098531695943
9.319999999999846,-67.99983635213202
9.329999999999846,-67.97868449368548
9.339999999999845,-67.95752989053345
9.349999999999845,-67.93637269118459
9.359999999999845,-67.91521304373622
9.369999999999845,-67.89405109586802
9.379999999999844,-67.87288699483575
9.389999999999844,-67.85172088746498
9.399999999999844,-67.83055292014487
9.409999999999844,-67.80938323882195
9.419999999999844,-67.78821198899398
9.429999999999843,-67.76703931570378
9.439999999999843,-67.74586536353313
9.449999999999843,-67.72469027659665
9.459999999999843,-67.70351419853579
9.469999999999843,-67.68233727251277
9.479999999999842,-67.6611596412046
9.489999999999842,-67.63998144679712
9.499999999999842,-67.61880283097905
9.509999999999842,-67.5976239349361
9.519999999999841,-67.57644489934509
9.529999999999841,-67.55526586436815
9.539999999999841,-67.53408696964686
9.54999999999984,-67.51290835429654
9.55999999999984,-67.49173015690046
9.56999999999984,-67.47055251550417
9.57999999999984,-67.44937556760982
9.58999999999984,-67.42819945017057
9.59999999999984,-67.40702429958492
9.60999999999984,-67.3858502516912
9.61999999999984,-67.36467744176201
9.62999999999984,-67.34350600449879
9.639999999999839,-67.3223360740263
9.649999999999839,-67.30116778388722
9.659999999999838,-67.28000126703682
9.669999999999838,-67.25883665583756
9.679999999999838,-67.23767408205379
9.689999999999838,-67.21651367684653
9.699999999999838,-67.19535557076821
9.709999999999837,-67.1741998937575
9.719999999999837,-67.15304677513411
9.729999999999837,-67.13189634359377
9.739999999999837,-67.11074872720306
9.749999999999837,-67.08960405339447
9.759999999999836,-67.06846244896134
9.769999999999836,-67.04732404005294
9.779999999999836,-67.02618895216959
9.789999999999836,-67.00505731015772
9.799999999999836,-66.9839292382051
9.809999999999835,-66.96280485983607
9.819999999999835,-66.9416842979067
9.829999999999835,-66.9205676746002
9.839999999999835,-66.89945511142221
9.849999999999834,-66.87834672919617
9.859999999999834,-66.85724264805874
9.869999999999834,-66.83614298745533
9.879999999999834,-66.81504786613553
9.889999999999834,-66.79395740214872
9.899999999999833,-66.77287171283963
9.909999999999833,-66.75179091484402
9.919999999999833,-66.73071512408431
9.929999999999833,-66.70964445576536
9.939999999999833,-66.68857902437018
9.949999999999832,-66.66751894365585
9.959999999999832,-66.64646432664925
9.969999999999832,-66.62541528564307
9.979999999999832,-66.60437193219168
9.989999999999831,-66.58333437710719
9.999999999999831,-66.56230273045544
10.009999999999831,-66.5412771015521
10.01999999999983,-66.52025759895879
10.02999999999983,-66.4992443304793
10.03999999999983,-66.47823740315572
10.04999999999983,-66.45723692326476
10.05999999999983,-66.43624299631408
10.06999999999983,-66.41525572703858
10.07999999999983,-66.39427521939686
10.08999999999983,-66.37330157656761
10.09999999999983,-66.35233490094615
10.109999999999829,-66.33137529414093
10.119999999999829,-66.31042285697015
10.129999999999828,-66.28947768945834
10.139999999999828,-66.26853989083305
10.149999999999828,-66.2476095595216
10.159999999999828,-66.22668679314782
10.169999999999828,-66.20577168852881
10.179999999999827,-66.18486434167191
10.189999999999827,-66.16396484777151
10.199999999999827,-66.143073301206
10.209999999999827,-66.12218979553482
10.219999999999827,-66.10131442349545
10.229999999999826,-66.0804472770005
10.239999999999826,-66.05958844713486
10.249999999999826,-66.03873802415285
10.259999999999826,-66.01789609747546
10.269999999999825,-65.99706275568761
10.279999999999825,-65.97623808653543
10.289999999999825,-65.95542217692368
10.299999999999825,-65.93461511291308
10.309999999999825,-65.91381697971781
10.319999999999824,-65.89302786170296
10.329999999999824,-65.8722478423821
10.339999999999824,-65.85147700441482
10.349999999999824,-65.83071542960438
10.359999999999824,-65.8099631988954
10.369999999999823,-65.7892203923715
10.379999999999823,-65.76848708925313
10.389999999999823,-65.74776336789532
10.399999999999823,-65.72704930578554
10.409999999999823,-65.70634497954163
10.419999999999822,-65.68565046490963
10.429999999999822,-65.66496583676184
10.439999999999822,-65.6442911690948
10.449999999999822,-65.62362653502736
10.459999999999821,-65.60297200679875
10.469999999999821,-65.58232765576679
10.479999999999821,-65.56169355240598
10.48999999999982,-65.54106976630581
10.49999999999982,-65.52045636616897
10.50999999999982,-65.4998534198097
10.51999999999982,-65.4792609941521
10.52999999999982,-65.45867915522857
10.53999999999982,-65.43810796817817
10.54999999999982,-65.41754749724518
10.55999999999982,-65.3969978057775
10.569999999999819,-65.37645895622532
10.579999999999819,-65.3559310101396
10.589999999999819,-65.33541402817077
10.599999999999818,-65.31490807006736
10.609999999999818,-65.29441319467472
10.619999999999818,-65.27392945993374
10.629999999999818,-65.25345692287968
10.639999999999818,-65.2329956396409
10.649999999999817,-65.2125456654378
10.659999999999817,-65.19210705458165
10.669999999999817,-65.17167986047356
10.679999999999817,-65.15126413560338
10.689999999999817,-65.13085993154877
10.699999999999816,-65.11046729897416
10.709999999999816,-65.09008628762987
10.719999999999816,-65.06971694635118
10.729999999999816,-65.04935932305746
10.739999999999815,-65.02901346475134
10.749999999999815,-65.00867941751794
10.759999999999815,-64.98835722652403
10.769999999999815,-64.96804693601736
10.779999999999815,-64.94774858932591
10.789999999999814,-64.92746222885724
10.799999999999814,-64.90718789609782
10.809999999999814,-64.88692563161246
10.819999999999814,-64.86667547504365
10.829999999999814,-64.84643746511108
10.839999999999813,-64.82621163961105
10.849999999999813,-64.80599803541598
10.859999999999813,-64.78579668847401
10.869999999999813,-64.76560763380841
10.879999999999812,-64.74543090551731
10.889999999999812,-64.72526653677319
10.899999999999812,-64.70511455982258
10.909999999999812,-64.68497500598568
10.919999999999812,-64.66484790565605
10.929999999999811,-64.64473328830032
10.939999999999811,-64.62463118245789
10.949999999999811,-64.60454161574071
10.95999999999981,-64.58446461483304
10.96999999999981,-64.56440020549121
10.97999999999981,-64.54434841254347
10.98999999999981,-64.52430925988982
10.99999999999981,-64.50428277050182
11.00999999999981,-64.4842689664225
11.01999999999981,-64.46426786876627
11.02999999999981,-64.44427949771872
11.039999999999809,-64.42430387253668
11.049999999999809,-64.40434101154806
11.059999999999809,-64.38439093215182
11.069999999999808,-64.36445365081799
11.079999999999808,-64.3445291830876
11.089999999999808,-64.32461754357269
11.099999999999808,-64.30471874595631
11.109999999999808,-64.2848328029926
11.119999999999807,-64.26495972650672
11.129999999999807,-64.245099527395
11.139999999999807,-64.22525221562492
11.149999999999807,-64.20541780023522
11.159999999999807,-64.18559628933593
11.169999999999806,-64.16578769010849
11.179999999999806,-64.1459920088058
11.189999999999806,-64.12620925075238
11.199999999999806,-64.10643942034437
11.209999999999805,-64.08668252104971
11.219999999999805,-64.06693855540824
11.229999999999805,-64.0472075250318
11.239999999999805,-64.02748943060432
11.249999999999805,-64.00778427188199
11.259999999999804,-63.988092047693335
11.269999999999804,-63.96841275593937
11.279999999999804,-63.94874639359368
11.289999999999804,-63.92909295670256
11.299999999999804,-63.90945244038513
11.309999999999803,-63.889824838833434
11.319999999999803,-63.87021014531256
11.329999999999803,-63.85060835216075
11.339999999999803,-63.83101945078947
11.349999999999802,-63.811443431683536
11.359999999999802,-63.79188028440118
11.369999999999802,-63.772329997574126
11.379999999999802,-63.75279255890767
11.389999999999802,-63.733267955180736
11.399999999999801,-63.7137561722459
11.409999999999801,-63.69425719502947
11.419999999999801,-63.674771007531476
11.4299999999998,-63.6552975928257
11.4399999999998,-63.63583693305964
11.4499999999998,-63.616389009454565
11.4599999999998,-63.59695380230539
11.4699999999998,-63.577531290980694
11.4799999999998,-63.5581214539226
11.4899999999998,-63.538724268646746
11.4999999999998,-63.51933971174212
11.509999999999799,-63.49996775887096
11.519999999999799,-63.48060838476861
11.529999999999799,-63.461261563243326
11.539999999999798,-63.441927267176105
11.549999999999798,-63.422605468520445
11.559999999999798,-63.4032961383021
11.569999999999798,-63.38399924661883
11.579999999999798,-63.36471476264005
11.589999999999797,-63.34544265460656
11.599999999999797,-63.32618288983014
11.609999999999797,-63.30693543469321
11.619999999999797,-63.28770025464834
11.629999999999797,-63.268477314217854
11.639999999999796,-63.249266576993314
11.649999999999796,-63.230068005635
11.659999999999796,-63.210881561871346
11.669999999999796,-63.191707206498364
11.679999999999795,-63.172544899378984
11.689999999999795,-63.153394599442386
11.699999999999795,-63.1342562646833
11.709999999999795,-63.115129852161225
11.719999999999795,-63.096015317999644
11.729999999999794,-63.076912617385176
11.739999999999794,-63.057821704566685
11.749999999999794,-63.03874253285434
11.759999999999794,-63.01967505461866
11.769999999999794,-63.000619221289426
11.779999999999793,-62.98157498335466
11.789999999999793,-62.962542290359465
11.799999999999793,-62.94352109090482
11.809999999999793,-62.92451133264636
11.819999999999792,-62.9055129622931
11.829999999999792,-62.88652592560605
11.839999999999792,-62.86755016739682
11.849999999999792,-62.84858563152617
11.859999999999792,-62.82963226090245
11.869999999999791,-62.81068999748003
11.879999999999791,-62.791758782257666
11.889999999999791,-62.77283855527674
11.89999999999979,-62.753929255619525
11.90999999999979,-62.7350308214073
11.91999999999979,-62.71614318979846
11.92999999999979,-62.69726629698651
11.93999999999979,-62.67840007819803
11.94999999999979,-62.65954446769052
11.95999999999979,-62.640699398750215
11.96999999999979,-62.62186480368978
11.979999999999789,-62.60304061384599
11.989999999999789,-62.58422675957727
11.999999999999789,-62.56542317026118
12.009999999999788,-62.54662977429182
12.019999999999788,-62.52784649907718
12.029999999999788,-62.5090732710363
12.039999999999788,-62.490310015596506
12.049999999999788,-62.47155665719041
12.059999999999787,-62.45281311925291
12.069999999999787,-62.434079324218054
12.079999999999787,-62.41535519351583
12.089999999999787,-62.396640647568866
12.099999999999786,-62.37793560578902
