time,V
8.129999999999871,-67.829778770038
8.139999999999871,-67.80556205086181
8.14999999999987,-67.78133503376031
8.15999999999987,-67.7570979279901
8.16999999999987,-67.73285094266575
8.17999999999987,-67.7085942867491
8.18999999999987,-67.6843281690386
8.19999999999987,-67.6600527981585
8.20999999999987,-67.63576838254825
8.21999999999987,-67.61147513045165
8.229999999999869,-67.58717324990626
8.239999999999869,-67.5628629487326
8.249999999999869,-67.53854443452349
8.259999999999868,-67.51421791463333
8.269999999999868,-67.48988359616745
8.279999999999868,-67.46554168597129
8.289999999999868,-67.44119239061988
8.299999999999867,-67.41683591640702
8.309999999999867,-67.39247246933475
8.319999999999867,-67.36810225510256
8.329999999999867,-67.34372547909683
8.339999999999867,-67.3193423463802
8.349999999999866,-67.29495306168086
8.359999999999866,-67.27055782938206
8.369999999999866,-67.24615685351144
8.379999999999866,-67.22175033773047
8.389999999999866,-67.19733848532393
8.399999999999865,-67.1729214991893
8.409999999999865,-67.1484995818263
8.419999999999865,-67.12407293532634
8.429999999999865,-67.09964176136207
8.439999999999864,-67.07520626117689
8.449999999999864,-67.05076663557453
8.459999999999864,-67.02632308490865
8.469999999999864,-67.0018758090724
8.479999999999864,-66.97742500748808
8.489999999999863,-66.95297087909682
8.499999999999863,-66.92851362234823
8.509999999999863,-66.90405343519014
8.519999999999863,-66.87959051505831
8.529999999999863,-66.85512505886626
8.539999999999862,-66.83065726299502
8.549999999999862,-66.80618732328298
8.559999999999862,-66.7817154350158
8.569999999999862,-66.75724179291622
8.579999999999862,-66.7327665911341
8.589999999999861,-66.7082900232363
8.599999999999861,-66.68381228219677
8.60999999999986,-66.65933356038653
8.61999999999986,-66.63485404956377
8.62999999999986,-66.61037394086401
8.63999999999986,-66.58589342479019
8.64999999999986,-66.56141269120292
8.65999999999986,-66.53693192931074
8.66999999999986,-66.51245132766036
8.67999999999986,-66.487971074127
8.68999999999986,-66.4634913559048
8.699999999999859,-66.43901235949716
8.709999999999859,-66.41453427070729
8.719999999999859,-66.39005727462869
8.729999999999858,-66.36558155563567
8.739999999999858,-66.34110729737402
8.749999999999858,-66.31663468275161
8.759999999999858,-66.29216389392913
8.769999999999857,-66.26769511231082
8.779999999999857,-66.2432285185353
8.789999999999857,-66.21876429246643
8.799999999999857,-66.19430261318422
8.809999999999857,-66.16984365897576
8.819999999999856,-66.14538760732633
8.829999999999856,-66.12093463491036
8.839999999999856,-66.09648491758266
8.849999999999856,-66.07203863036958
8.859999999999856,-66.04759594746024
8.869999999999855,-66.02315704219785
8.879999999999855,-65.99872208707109
8.889999999999855,-65.9742912537055
8.899999999999855,-65.94986471285502
8.909999999999854,-65.92544263439348
8.919999999999854,-65.90102518730625
8.929999999999854,-65.87661253968187
8.939999999999854,-65.85220485870387
8.949999999999854,-65.82780231064245
8.959999999999853,-65.80340506084644
8.969999999999853,-65.7790132737352
8.979999999999853,-65.75462711279059
8.989999999999853,-65.73024674054905
8.999999999999853,-65.70587231859375
9.009999999999852,-65.68150400754675
9.019999999999852,-65.65714196706128
9.029999999999852,-65.63278635581408
9.039999999999852,-65.6084373314978
9.049999999999851,-65.58409505081343
9.059999999999851,-65.55975966946293
9.069999999999851,-65.53543134214176
9.07999999999985,-65.5111102225316
9.08999999999985,-65.48679646329309
9.09999999999985,-65.4624902160587
9.10999999999985,-65.43819163142557
9.11999999999985,-65.41390085894855
9.12999999999985,-65.3896180471332
9.13999999999985,-65.36534334342892
9.14999999999985,-65.34107689422217
9.15999999999985,-65.31681884482971
9.169999999999849,-65.29256933949198
9.179999999999849,-65.26832852136648
9.189999999999849,-65.24409653252134
9.199999999999848,-65.21987351392882
9.209999999999848,-65.19565960545899
9.219999999999848,-65.17145494587346
9.229999999999848,-65.14725967281922
9.239999999999847,-65.12307392282246
9.249999999999847,-65.09889783128256
9.259999999999847,-65.07473153246613
9.269999999999847,-65.05057515950116
9.279999999999847,-65.02642884437117
9.289999999999846,-65.00229271790948
9.299999999999846,-64.97816690979361
9.309999999999846,-64.95405154853968
9.319999999999846,-64.92994676149691
9.329999999999846,-64.90585267484227
9.339999999999845,-64.88176941357507
9.349999999999845,-64.85769710151179
9.359999999999845,-64.83363586128085
9.369999999999845,-64.80958581431757
9.379999999999844,-64.7855470808591
9.389999999999844,-64.76151977993955
9.399999999999844,-64.73750402938508
9.409999999999844,-64.7134999458092
9.419999999999844,-64.68950764460803
9.429999999999843,-64.6655272399557
9.439999999999843,-64.6415588447998
9.449999999999843,-64.61760257085702
9.459999999999843,-64.59365852860861
9.469999999999843,-64.5697268272963
9.479999999999842,-64.54580757491786
9.489999999999842,-64.52190087822318
9.499999999999842,-64.49800684271008
9.509999999999842,-64.47412557262038
9.519999999999841,-64.450257170936
9.529999999999841,-64.42640173937515
9.539999999999841,-64.40255937838859
9.54999999999984,-64.37873018715595
9.55999999999984,-64.3549142635822
9.56999999999984,-64.33111170429409
9.57999999999984,-64.30732260463674
9.58999999999984,-64.28354705867032
9.59999999999984,-64.25978515916675
9.60999999999984,-64.2360369976065
9.61999999999984,-64.2123026641755
9.62999999999984,-64.18858224776204
9.639999999999839,-64.1648758359539
9.649999999999839,-64.14118351503534
9.659999999999838,-64.11750536998437
9.669999999999838,-64.09384148446998
9.679999999999838,-64.07019194084945
9.689999999999838,-64.04655682016579
9.699999999999838,-64.02293620214516
9.709999999999837,-63.9993301651945
9.719999999999837,-63.97573878639907
9.729999999999837,-63.95216214152019
9.739999999999837,-63.92860030499299
9.749999999999837,-63.90505334992423
9.759999999999836,-63.881521348090224
9.769999999999836,-63.8580043699348
9.779999999999836,-63.83450248456733
9.789999999999836,-63.811015759760856
9.799999999999836,-63.787544261950245
9.809999999999835,-63.76408805623045
9.819999999999835,-63.74064720635479
9.829999999999835,-63.71722177473334
9.839999999999835,-63.693811822431364
9.849999999999834,-63.67041740916781
9.859999999999834,-63.647038593313866
9.869999999999834,-63.62367543189159
9.879999999999834,-63.6003279805726
9.889999999999834,-63.57699629367681
9.899999999999833,-63.55368042417121
9.909999999999833,-63.530380423668795
9.919999999999833,-63.50709634242741
9.929999999999833,-63.48382822934878
9.939999999999833,-63.46057613197751
9.949999999999832,-63.4373400965002
9.959999999999832,-63.414120167744564
9.969999999999832,-63.39091638917864
9.979999999999832,-63.367728802910044
9.989999999999831,-63.34455744968525
9.999999999999831,-63.32140236888894
10.009999999999831,-63.29826359854342
10.01999999999983,-63.27514117530807
10.02999999999983,-63.2520351344788
10.03999999999983,-63.228945509987646
10.04999999999983,-63.205872334402294
10.05999999999983,-63.18281563892576
10.06999999999983,-63.159775453396044
10.07999999999983,-63.13675180628584
10.08999999999983,-63.11374472470227
10.09999999999983,-63.09075423438674
10.109999999999829,-63.06778035971471
10.119999999999829,-63.044823123695586
10.129999999999828,-63.02188254797263
10.139999999999828,-62.99895865282289
10.149999999999828,-62.97605145715719
10.159999999999828,-62.95316097852011
10.169999999999828,-62.93028723309005
10.179999999999827,-62.907430235679264
10.189999999999827,-62.88458999973399
10.199999999999827,-62.861766537334546
10.209999999999827,-62.83895985919549
10.219999999999827,-62.81616997466579
10.229999999999826,-62.79339689172902
10.239999999999826,-62.77064061700356
10.249999999999826,-62.74790115574285
10.259999999999826,-62.725178511835665
10.269999999999825,-62.70247268780634
10.279999999999825,-62.679783684815106
10.289999999999825,-62.65711150265835
10.299999999999825,-62.63445613976899
10.309999999999825,-62.61181759321675
10.319999999999824,-62.589195858708514
10.329999999999824,-62.56659093058871
10.339999999999824,-62.54400280183961
10.349999999999824,-62.52143146408174
10.359999999999824,-62.498876907574214
10.369999999999823,-62.47633912121512
10.379999999999823,-62.45381809254187
10.389999999999823,-62.4313138077316
10.399999999999823,-62.4088262516015
10.409999999999823,-62.38635540760922
10.419999999999822,-62.363901257853186
10.429999999999822,-62.341463783072975
10.439999999999822,-62.31904296264965
10.449999999999822,-62.29663877460609
10.459999999999821,-62.27425119560733
10.469999999999821,-62.25188020096083
10.479999999999821,-62.2295257646168
10.48999999999982,-62.20718785916847
10.49999999999982,-62.184866455852315
10.50999999999982,-62.16256152454832
10.51999999999982,-62.14027303378019
10.52999999999982,-62.11800095071552
10.53999999999982,-62.09574524116597
10.54999999999982,-62.0735058695874
10.55999999999982,-62.05128279907997
10.569999999999819,-62.02907599138821
10.579999999999819,-62.00688540690106
10.589999999999819,-61.98471100465189
10.599999999999818,-61.962552742318444
10.609999999999818,-61.94041057622277
10.619999999999818,-61.918284461331126
10.629999999999818,-61.89617435125381
10.639999999999818,-61.87408019824496
10.649999999999817,-61.852001953202304
10.659999999999817,-61.82993956566686
10.669999999999817,-61.80789298382261
10.679999999999817,-61.78586215449607
10.689999999999817,-61.763847023155854
10.699999999999816,-61.74184753391214
10.709999999999816,-61.719863629516134
10.719999999999816,-61.697895251359384
10.729999999999816,-61.67594233947313
10.739999999999815,-61.65400483252752
10.749999999999815,-61.63208266783077
10.759999999999815,-61.610175781328294
10.769999999999815,-61.588284107601694
10.779999999999815,-61.566407579867736
10.789999999999814,-61.54454612997723
10.799999999999814,-61.5226996884138
10.809999999999814,-61.500868184292635
10.819999999999814,-61.479051545359084
10.829999999999814,-61.45724969798724
10.839999999999813,-61.43546256717836
10.849999999999813,-61.41369007655928
10.859999999999813,-61.39193214838062
10.869999999999813,-61.37018870351504
10.879999999999812,-61.348459661455266
10.889999999999812,-61.32674494031208
10.899999999999812,-61.30504445681223
10.909999999999812,-61.283358126296164
10.919999999999812,-61.2616858627157
10.929999999999811,-61.2400275786316
10.939999999999811,-61.218383185210975
10.949999999999811,-61.196752592224655
10.95999999999981,-61.17513570804435
10.96999999999981,-61.15353243963977
10.97999999999981,-61.13194269257555
10.98999999999981,-61.11036637100812
10.99999999999981,-61.08880337768237
11.00999999999981,-61.06725361392825
11.01999999999981,-61.04571697965721
11.02999999999981,-61.02419337335846
11.039999999999809,-61.00268269209516
11.049999999999809,-60.98118483150045
11.059999999999809,-60.959699685773245
11.069999999999808,-60.93822714767402
11.079999999999808,-60.91676710852033
11.089999999999808,-60.89531945818226
11.099999999999808,-60.873884085077606
11.109999999999808,-60.85246087616702
11.119999999999807,-60.8310497169489
11.129999999999807,-60.80965049145412
11.139999999999807,-60.788263082240654
11.149999999999807,-60.76688737038793
11.159999999999807,-60.74552323549106
11.169999999999806,-60.724170555654915
11.179999999999806,-60.70282920748791
11.189999999999806,-60.681499066095725
11.199999999999806,-60.660180005074736
11.209999999999805,-60.63887189650531
11.219999999999805,-60.61757461094484
11.229999999999805,-60.59628801742066
11.239999999999805,-60.575011983422655
11.249999999999805,-60.55374637489573
11.259999999999804,-60.53249105623202
11.269999999999804,-60.51124589026291
11.279999999999804,-60.490010738250824
11.289999999999804,-60.468785459880756
11.299999999999804,-60.44756991325161
11.309999999999803,-60.426363954867284
11.319999999999803,-60.40516743962748
11.329999999999803,-60.383980220818366
11.339999999999803,-60.36280215010285
11.349999999999802,-60.34163307751072
11.359999999999802,-60.32047285142846
11.369999999999802,-60.29932131858882
11.379999999999802,-60.2781783240601
11.389999999999802,-60.25704371123522
11.399999999999801,-60.23591732182041
11.409999999999801,-60.2147989958237
11.419999999999801,-60.19368857154311
11.4299999999998,-60.172585885554504
11.4399999999998,-60.15149077269918
11.4499999999998,-60.13040306607113
11.4599999999998,-60.10932259700406
11.4699999999998,-60.08824919505797
11.4799999999998,-60.067182688005516
11.4899999999998,-60.04612290181803
11.4999999999998,-60.02506966065115
11.509999999999799,-60.00402278683016
11.519999999999799,-59.982982100835
11.529999999999799,-59.96194742128487
11.539999999999798,-59.940918564922505
11.549999999999798,-59.9198953465981
11.559999999999798,-59.89887757925285
11.569999999999798,-59.877865073902086
11.579999999999798,-59.856857639618084
11.589999999999797,-59.835855083512435
11.599999999999797,-59.814857210718024
11.609999999999797,-59.79386382437064
11.619999999999797,-59.772874725590114
11.629999999999797,-59.75188971346108
11.639999999999796,-59.73090858501331
11.649999999999796,-59.70993113520156
11.659999999999796,-59.688957156885046
11.669999999999796,-59.667986440806416
11.679999999999795,-59.64701877557027
11.689999999999795,-59.62605394762122
11.699999999999795,-59.6050917412215
11.709999999999795,-59.584131938427994
11.719999999999795,-59.5631743190689
11.729999999999794,-59.542218660719776
11.739999999999794,-59.52126473867914
11.749999999999794,-59.50031232594353
11.759999999999794,-59.479361193181994
11.769999999999794,-59.45841110871009
11.779999999999793,-59.43746183846329
11.789999999999793,-59.41651314596989
11.799999999999793,-59.3955647923232
11.809999999999793,-59.374616536153326
11.819999999999792,-59.35366813359822
11.829999999999792,-59.332719338274195
11.839999999999792,-59.311769901245775
11.849999999999792,-59.290819570994955
11.859999999999792,-59.26986809338977
11.869999999999791,-59.248915211652246
11.879999999999791,-59.22796066632568
11.889999999999791,-59.20700419524118
11.89999999999979,-59.186045533483615
11.90999999999979,-59.16508441335674
11.91999999999979,-59.14412056434767
11.92999999999979,-59.12315371309062
11.93999999999979,-59.10218358332985
11.94999999999979,-59.08120989588184
11.95999999999979,-59.06023236859677
11.96999999999979,-59.03925071631909
11.979999999999789,-59.01826465084733
11.989999999999789,-58.9972738808931
11.999999999999789,-58.97627811203919
12.009999999999788,-58.95527704669687
12.019999999999788,-58.93427038406224
12.029999999999788,-58.913257820071735
12.039999999999788,-58.89223904735669
12.049999999999788,-58.87121375519696
12.059999999999787,-58.85018162947363
12.069999999999787,-58.82914235262068
12.079999999999787,-58.80809560357571
12.089999999999787,-58.787041057729624
12.099999999999786,-58.76597838687531
